,Actual,Prediction
2632,3.0,3.0
2633,1.0,1.0
2634,8.0,8.0
2635,0.0,0.0
2636,7.0,7.0
2637,7.0,7.0
2638,0.0,0.0
2639,7.0,9.0
2640,0.0,0.0
2641,4.0,6.0
2642,5.0,5.0
2643,9.0,9.0
2644,7.0,7.0
2645,4.0,4.0
2646,9.0,9.0
2647,9.0,9.0
2648,4.0,4.0
2649,2.0,2.0
2650,9.0,9.0
2651,4.0,4.0
2652,3.0,3.0
2653,0.0,0.0
2654,9.0,9.0
2655,6.0,6.0
2656,4.0,6.0
2657,5.0,5.0
2658,1.0,1.0
2659,1.0,1.0
2660,2.0,2.0
2661,3.0,3.0
2662,1.0,1.0
2663,5.0,7.0
2664,7.0,7.0
2665,9.0,9.0
2666,1.0,1.0
2667,1.0,1.0
2668,4.0,4.0
2669,7.0,7.0
2670,2.0,6.0
2671,5.0,5.0
2672,5.0,7.0
2673,6.0,6.0
2674,3.0,4.0
2675,6.0,6.0
2676,0.0,0.0
2677,2.0,2.0
2678,0.0,0.0
2679,4.0,4.0
2680,2.0,2.0
2681,5.0,5.0
2682,1.0,1.0
2683,1.0,1.0
2684,7.0,7.0
2685,9.0,9.0
2686,0.0,0.0
2687,5.0,5.0
2688,9.0,9.0
2689,5.0,5.0
2690,0.0,0.0
2691,0.0,0.0
2692,0.0,0.0
2693,1.0,1.0
2694,3.0,3.0
2695,4.0,4.0
2696,7.0,7.0
2697,3.0,3.0
2698,4.0,4.0
2699,2.0,2.0
2700,0.0,0.0
2701,1.0,1.0
2702,9.0,9.0
2703,0.0,0.0
2704,8.0,8.0
2705,9.0,9.0
2706,6.0,6.0
2707,6.0,6.0
2708,0.0,0.0
2709,5.0,5.0
2710,8.0,8.0
2711,2.0,6.0
2712,6.0,4.0
2713,0.0,0.0
2714,8.0,8.0
2715,4.0,4.0
2716,5.0,5.0
2717,1.0,1.0
2718,2.0,2.0
2719,6.0,6.0
2720,2.0,2.0
2721,7.0,7.0
2722,0.0,0.0
2723,3.0,3.0
2724,4.0,3.0
2725,4.0,6.0
2726,4.0,4.0
2727,2.0,4.0
2728,8.0,8.0
2729,5.0,5.0
2730,5.0,5.0
2731,5.0,5.0
2732,1.0,1.0
2733,2.0,2.0
2734,0.0,0.0
2735,1.0,1.0
2736,5.0,5.0
2737,7.0,7.0
2738,3.0,3.0
2739,3.0,3.0
2740,8.0,8.0
2741,5.0,5.0
2742,4.0,4.0
2743,8.0,8.0
2744,4.0,4.0
2745,1.0,1.0
2746,3.0,3.0
2747,2.0,2.0
2748,3.0,3.0
2749,5.0,5.0
2750,0.0,0.0
2751,0.0,0.0
2752,2.0,6.0
2753,4.0,4.0
2754,1.0,1.0
2755,1.0,1.0
2756,8.0,8.0
2757,2.0,2.0
2758,5.0,5.0
2759,3.0,3.0
2760,7.0,7.0
2761,0.0,6.0
2762,8.0,8.0
2763,9.0,9.0
2764,2.0,2.0
2765,7.0,7.0
2766,2.0,2.0
2767,6.0,0.0
2768,7.0,7.0
2769,3.0,3.0
2770,1.0,1.0
2771,6.0,6.0
2772,9.0,9.0
2773,4.0,2.0
2774,4.0,4.0
2775,3.0,3.0
2776,0.0,0.0
2777,5.0,5.0
2778,1.0,1.0
2779,4.0,4.0
2780,5.0,5.0
2781,3.0,3.0
2782,1.0,1.0
2783,1.0,1.0
2784,6.0,6.0
2785,6.0,4.0
2786,9.0,9.0
2787,2.0,2.0
2788,9.0,9.0
2789,7.0,7.0
2790,9.0,9.0
2791,3.0,3.0
2792,3.0,3.0
2793,8.0,8.0
2794,4.0,4.0
2795,0.0,0.0
2796,7.0,7.0
2797,7.0,7.0
2798,9.0,7.0
2799,9.0,9.0
2800,0.0,0.0
2801,2.0,2.0
2802,2.0,2.0
2803,3.0,3.0
2804,4.0,4.0
2805,8.0,8.0
2806,7.0,7.0
2807,3.0,3.0
2808,9.0,9.0
2809,7.0,7.0
2810,4.0,4.0
2811,6.0,6.0
2812,5.0,5.0
2813,0.0,0.0
2814,3.0,3.0
2815,9.0,9.0
2816,8.0,8.0
2817,4.0,4.0
2818,4.0,4.0
2819,4.0,4.0
2820,7.0,7.0
2821,6.0,6.0
2822,9.0,9.0
2823,4.0,6.0
2824,5.0,5.0
2825,1.0,1.0
2826,5.0,5.0
2827,8.0,8.0
2828,7.0,7.0
2829,3.0,6.0
2830,4.0,4.0
2831,7.0,7.0
2832,7.0,7.0
2833,5.0,5.0
2834,8.0,8.0
2835,4.0,4.0
2836,9.0,9.0
2837,2.0,2.0
2838,2.0,2.0
2839,1.0,1.0
2840,2.0,2.0
2841,1.0,1.0
2842,0.0,6.0
2843,3.0,3.0
2844,6.0,6.0
2845,8.0,8.0
2846,0.0,0.0
2847,9.0,9.0
2848,8.0,8.0
2849,6.0,6.0
2850,5.0,7.0
2851,6.0,3.0
2852,9.0,9.0
2853,7.0,7.0
2854,8.0,8.0
2855,2.0,6.0
2856,6.0,0.0
2857,7.0,7.0
2858,2.0,6.0
2859,5.0,7.0
2860,9.0,9.0
2861,0.0,0.0
2862,8.0,8.0
2863,0.0,0.0
2864,0.0,0.0
2865,3.0,3.0
2866,7.0,7.0
2867,0.0,6.0
2868,6.0,6.0
2869,9.0,9.0
2870,9.0,9.0
2871,3.0,3.0
2872,7.0,7.0
2873,6.0,6.0
2874,4.0,4.0
2875,2.0,4.0
2876,4.0,6.0
2877,0.0,0.0
2878,9.0,9.0
2879,0.0,0.0
2880,3.0,3.0
2881,3.0,3.0
2882,5.0,5.0
2883,4.0,4.0
2884,2.0,2.0
2885,4.0,4.0
2886,8.0,8.0
2887,0.0,0.0
2888,9.0,9.0
2889,1.0,1.0
2890,5.0,5.0
2891,3.0,3.0
2892,4.0,4.0
2893,4.0,6.0
2894,3.0,3.0
2895,9.0,9.0
2896,3.0,3.0
2897,0.0,0.0
2898,2.0,2.0
2899,7.0,7.0
2900,8.0,8.0
2901,6.0,6.0
2902,3.0,3.0
2903,3.0,3.0
2904,4.0,6.0
2905,0.0,0.0
2906,9.0,9.0
2907,4.0,4.0
2908,9.0,9.0
2909,5.0,5.0
2910,2.0,2.0
2911,1.0,1.0
2912,6.0,0.0
2913,0.0,0.0
2914,5.0,5.0
2915,4.0,4.0
2916,6.0,6.0
2917,7.0,7.0
2918,2.0,2.0
2919,8.0,8.0
2920,3.0,3.0
2921,2.0,2.0
2922,7.0,7.0
2923,8.0,8.0
2924,7.0,7.0
2925,8.0,8.0
2926,4.0,4.0
2927,1.0,1.0
2928,5.0,5.0
2929,5.0,5.0
2930,4.0,4.0
2931,9.0,9.0
2932,2.0,6.0
2933,0.0,0.0
2934,7.0,7.0
2935,1.0,1.0
2936,9.0,9.0
2937,8.0,8.0
2938,2.0,6.0
2939,3.0,3.0
2940,9.0,9.0
2941,7.0,7.0
2942,2.0,2.0
2943,1.0,1.0
2944,5.0,5.0
2945,3.0,3.0
2946,5.0,5.0
2947,1.0,1.0
2948,1.0,1.0
2949,4.0,4.0
2950,3.0,3.0
2951,7.0,7.0
2952,1.0,1.0
2953,5.0,5.0
2954,1.0,1.0
2955,6.0,0.0
2956,4.0,4.0
2957,3.0,3.0
2958,8.0,8.0
2959,9.0,9.0
2960,5.0,5.0
2961,2.0,2.0
2962,5.0,5.0
2963,2.0,2.0
2964,9.0,9.0
2965,4.0,4.0
2966,2.0,2.0
2967,2.0,2.0
2968,9.0,9.0
2969,7.0,7.0
2970,5.0,5.0
2971,4.0,4.0
2972,5.0,5.0
2973,0.0,0.0
2974,5.0,5.0
2975,5.0,5.0
2976,3.0,3.0
2977,0.0,3.0
2978,5.0,5.0
2979,2.0,2.0
2980,1.0,1.0
2981,2.0,2.0
2982,9.0,9.0
2983,3.0,3.0
2984,2.0,2.0
2985,7.0,7.0
2986,3.0,3.0
2987,7.0,7.0
2988,0.0,6.0
2989,9.0,9.0
2990,8.0,8.0
2991,7.0,7.0
2992,5.0,5.0
2993,1.0,1.0
2994,9.0,9.0
2995,3.0,3.0
2996,8.0,8.0
2997,3.0,3.0
2998,3.0,3.0
2999,5.0,5.0
3000,9.0,9.0
3001,7.0,7.0
3002,9.0,9.0
3003,0.0,0.0
3004,8.0,8.0
3005,1.0,1.0
3006,4.0,6.0
3007,2.0,2.0
3008,1.0,1.0
3009,6.0,6.0
3010,5.0,5.0
3011,0.0,0.0
3012,0.0,0.0
3013,5.0,5.0
3014,0.0,0.0
3015,5.0,5.0
3016,6.0,6.0
3017,0.0,0.0
3018,1.0,1.0
3019,4.0,4.0
3020,4.0,4.0
3021,5.0,5.0
3022,6.0,6.0
3023,2.0,2.0
3024,4.0,2.0
3025,1.0,1.0
3026,1.0,1.0
3027,9.0,9.0
3028,4.0,4.0
3029,7.0,7.0
3030,8.0,8.0
3031,6.0,6.0
3032,8.0,8.0
3033,2.0,2.0
3034,0.0,0.0
3035,7.0,7.0
3036,7.0,9.0
3037,0.0,0.0
3038,6.0,6.0
3039,5.0,5.0
3040,3.0,3.0
3041,5.0,5.0
3042,1.0,1.0
3043,3.0,3.0
3044,2.0,2.0
3045,5.0,5.0
3046,8.0,8.0
3047,8.0,8.0
3048,3.0,3.0
3049,1.0,1.0
3050,5.0,5.0
3051,4.0,4.0
3052,5.0,5.0
3053,1.0,1.0
3054,8.0,8.0
3055,8.0,8.0
3056,5.0,5.0
3057,1.0,1.0
3058,4.0,4.0
3059,9.0,9.0
3060,8.0,8.0
3061,0.0,0.0
3062,9.0,9.0
3063,3.0,3.0
3064,9.0,9.0
3065,4.0,4.0
3066,5.0,5.0
3067,4.0,6.0
3068,6.0,6.0
3069,5.0,5.0
3070,9.0,9.0
3071,3.0,3.0
3072,3.0,3.0
3073,6.0,6.0
3074,6.0,4.0
3075,9.0,9.0
3076,9.0,9.0
3077,0.0,0.0
3078,4.0,4.0
3079,8.0,8.0
3080,6.0,2.0
3081,9.0,9.0
3082,1.0,1.0
3083,8.0,8.0
3084,8.0,8.0
3085,2.0,2.0
3086,9.0,9.0
3087,5.0,5.0
3088,0.0,0.0
3089,3.0,3.0
3090,5.0,5.0
3091,0.0,0.0
3092,8.0,8.0
3093,4.0,4.0
3094,2.0,2.0
3095,9.0,9.0
3096,6.0,6.0
3097,3.0,3.0
3098,3.0,3.0
3099,9.0,9.0
3100,2.0,2.0
3101,0.0,0.0
3102,3.0,3.0
3103,3.0,3.0
3104,6.0,6.0
3105,8.0,8.0
3106,4.0,4.0
3107,4.0,4.0
3108,5.0,5.0
3109,2.0,2.0
3110,4.0,6.0
3111,7.0,7.0
3112,8.0,8.0
3113,3.0,3.0
3114,7.0,7.0
3115,5.0,5.0
3116,2.0,2.0
3117,7.0,7.0
3118,9.0,9.0
3119,4.0,4.0
3120,4.0,4.0
3121,2.0,6.0
3122,2.0,2.0
3123,7.0,7.0
3124,0.0,0.0
3125,1.0,1.0
3126,8.0,8.0
3127,2.0,2.0
3128,8.0,8.0
3129,6.0,6.0
3130,7.0,7.0
3131,6.0,8.0
3132,2.0,2.0
3133,6.0,6.0
3134,6.0,6.0
3135,0.0,0.0
3136,0.0,0.0
3137,4.0,4.0
3138,2.0,2.0
3139,7.0,7.0
3140,2.0,2.0
3141,7.0,7.0
3142,5.0,5.0
3143,8.0,8.0
3144,8.0,8.0
3145,8.0,8.0
3146,9.0,9.0
3147,4.0,6.0
3148,7.0,7.0
3149,7.0,7.0
3150,8.0,8.0
3151,9.0,9.0
3152,6.0,2.0
3153,5.0,5.0
3154,4.0,4.0
3155,7.0,7.0
3156,6.0,6.0
3157,9.0,9.0
3158,8.0,8.0
3159,8.0,8.0
3160,0.0,0.0
3161,4.0,4.0
3162,3.0,3.0
3163,9.0,9.0
3164,0.0,0.0
3165,0.0,3.0
3166,1.0,1.0
3167,8.0,8.0
3168,1.0,1.0
3169,6.0,6.0
3170,1.0,1.0
3171,2.0,6.0
3172,4.0,4.0
3173,2.0,2.0
3174,9.0,9.0
3175,5.0,5.0
3176,6.0,6.0
3177,7.0,7.0
3178,7.0,7.0
3179,7.0,7.0
3180,0.0,0.0
3181,8.0,8.0
3182,1.0,1.0
3183,5.0,5.0
3184,4.0,4.0
3185,1.0,1.0
3186,4.0,4.0
3187,2.0,4.0
3188,5.0,9.0
3189,0.0,0.0
3190,0.0,2.0
3191,4.0,3.0
3192,1.0,1.0
3193,2.0,3.0
3194,2.0,2.0
3195,4.0,4.0
3196,8.0,8.0
3197,6.0,6.0
3198,4.0,4.0
3199,1.0,1.0
3200,5.0,5.0
3201,6.0,6.0
3202,1.0,1.0
3203,9.0,9.0
3204,6.0,6.0
3205,0.0,0.0
3206,0.0,0.0
3207,7.0,7.0
3208,7.0,7.0
3209,9.0,9.0
3210,1.0,1.0
3211,3.0,3.0
3212,7.0,9.0
3213,7.0,7.0
3214,3.0,3.0
3215,8.0,8.0
3216,4.0,4.0
3217,9.0,9.0
3218,8.0,8.0
3219,1.0,1.0
3220,4.0,4.0
3221,0.0,0.0
3222,5.0,5.0
3223,2.0,2.0
3224,4.0,4.0
3225,7.0,7.0
3226,0.0,0.0
3227,6.0,6.0
3228,7.0,7.0
3229,6.0,6.0
3230,6.0,6.0
3231,4.0,6.0
3232,4.0,6.0
3233,3.0,3.0
3234,4.0,4.0
3235,7.0,7.0
3236,9.0,9.0
3237,8.0,8.0
3238,9.0,9.0
3239,9.0,9.0
3240,5.0,5.0
3241,3.0,3.0
3242,7.0,7.0
3243,1.0,1.0
3244,8.0,8.0
3245,0.0,0.0
3246,9.0,9.0
3247,6.0,0.0
3248,0.0,0.0
3249,9.0,9.0
3250,6.0,6.0
3251,2.0,2.0
3252,7.0,7.0
3253,3.0,3.0
3254,6.0,3.0
3255,4.0,4.0
3256,3.0,3.0
3257,5.0,5.0
3258,1.0,1.0
3259,0.0,0.0
3260,7.0,7.0
3261,4.0,6.0
3262,2.0,6.0
3263,9.0,9.0
3264,1.0,1.0
3265,3.0,3.0
3266,0.0,0.0
3267,4.0,4.0
3268,4.0,4.0
3269,3.0,3.0
3270,4.0,4.0
3271,8.0,8.0
3272,6.0,6.0
3273,8.0,8.0
3274,9.0,9.0
3275,4.0,4.0
3276,6.0,4.0
3277,8.0,8.0
3278,9.0,9.0
3279,5.0,5.0
3280,3.0,3.0
3281,4.0,4.0
3282,4.0,4.0
3283,3.0,3.0
3284,1.0,1.0
3285,6.0,6.0
3286,0.0,0.0
3287,3.0,3.0
3288,0.0,0.0
3289,2.0,6.0
3290,2.0,2.0
3291,6.0,6.0
3292,1.0,3.0
3293,8.0,8.0
3294,3.0,3.0
3295,9.0,7.0
3296,3.0,3.0
3297,3.0,3.0
3298,6.0,6.0
3299,9.0,9.0
3300,1.0,1.0
3301,3.0,3.0
3302,6.0,6.0
3303,4.0,4.0
3304,2.0,4.0
3305,8.0,8.0
3306,7.0,7.0
3307,1.0,1.0
3308,3.0,3.0
3309,4.0,4.0
3310,9.0,9.0
3311,4.0,4.0
3312,9.0,9.0
3313,9.0,9.0
3314,8.0,8.0
3315,7.0,7.0
3316,9.0,9.0
3317,8.0,8.0
3318,7.0,7.0
3319,6.0,6.0
3320,9.0,9.0
3321,0.0,0.0
3322,0.0,0.0
3323,9.0,9.0
3324,9.0,9.0
3325,5.0,5.0
3326,6.0,6.0
3327,3.0,3.0
3328,9.0,9.0
3329,4.0,4.0
3330,1.0,1.0
3331,1.0,1.0
3332,2.0,2.0
3333,9.0,9.0
3334,2.0,2.0
3335,8.0,8.0
3336,8.0,8.0
3337,4.0,6.0
3338,3.0,3.0
3339,6.0,6.0
3340,2.0,4.0
3341,5.0,5.0
3342,0.0,0.0
3343,0.0,0.0
3344,7.0,7.0
3345,5.0,5.0
3346,9.0,9.0
3347,4.0,6.0
3348,3.0,3.0
3349,9.0,7.0
3350,9.0,9.0
3351,3.0,3.0
3352,3.0,3.0
3353,3.0,3.0
3354,5.0,5.0
3355,2.0,6.0
3356,7.0,7.0
3357,4.0,4.0
3358,6.0,0.0
3359,7.0,7.0
3360,9.0,9.0
3361,5.0,5.0
3362,3.0,3.0
3363,4.0,4.0
3364,3.0,3.0
3365,5.0,5.0
3366,7.0,7.0
3367,6.0,0.0
3368,3.0,3.0
3369,9.0,9.0
3370,1.0,1.0
3371,5.0,5.0
3372,1.0,1.0
3373,1.0,1.0
3374,3.0,3.0
3375,4.0,4.0
3376,8.0,8.0
3377,1.0,1.0
3378,6.0,6.0
3379,9.0,7.0
3380,7.0,7.0
3381,0.0,0.0
3382,6.0,6.0
3383,0.0,0.0
3384,8.0,8.0
3385,5.0,7.0
3386,7.0,7.0
3387,9.0,9.0
3388,0.0,0.0
3389,0.0,0.0
3390,4.0,4.0
3391,0.0,0.0
3392,5.0,5.0
3393,9.0,9.0
3394,0.0,6.0
3395,2.0,2.0
3396,0.0,6.0
3397,5.0,5.0
3398,1.0,1.0
3399,2.0,2.0
3400,3.0,3.0
3401,0.0,6.0
3402,4.0,3.0
3403,8.0,8.0
3404,1.0,1.0
3405,4.0,4.0
3406,5.0,5.0
3407,1.0,1.0
3408,1.0,1.0
3409,1.0,1.0
3410,0.0,6.0
3411,0.0,0.0
3412,7.0,7.0
3413,0.0,8.0
3414,5.0,5.0
3415,1.0,1.0
3416,1.0,1.0
3417,0.0,0.0
3418,9.0,9.0
3419,8.0,8.0
3420,4.0,4.0
3421,1.0,1.0
3422,4.0,4.0
3423,9.0,9.0
3424,4.0,4.0
3425,2.0,2.0
3426,8.0,8.0
3427,1.0,1.0
3428,2.0,2.0
3429,9.0,9.0
3430,6.0,0.0
3431,3.0,3.0
3432,9.0,9.0
3433,2.0,4.0
3434,1.0,1.0
3435,1.0,1.0
3436,4.0,4.0
3437,1.0,1.0
3438,2.0,6.0
3439,9.0,7.0
3440,4.0,3.0
3441,3.0,3.0
3442,5.0,5.0
3443,0.0,0.0
3444,2.0,2.0
3445,1.0,1.0
3446,5.0,5.0
3447,2.0,2.0
3448,6.0,6.0
3449,2.0,0.0
3450,0.0,0.0
3451,8.0,8.0
3452,4.0,4.0
3453,5.0,5.0
3454,4.0,6.0
3455,7.0,7.0
3456,3.0,3.0
3457,7.0,7.0
3458,6.0,6.0
3459,8.0,8.0
3460,1.0,1.0
3461,5.0,5.0
3462,9.0,9.0
3463,7.0,7.0
3464,9.0,9.0
3465,3.0,3.0
3466,3.0,3.0
3467,0.0,0.0
3468,3.0,3.0
3469,2.0,2.0
3470,2.0,2.0
3471,1.0,1.0
3472,8.0,8.0
3473,9.0,9.0
3474,7.0,7.0
3475,6.0,6.0
3476,9.0,9.0
3477,0.0,0.0
3478,5.0,5.0
3479,8.0,8.0
3480,7.0,7.0
3481,1.0,1.0
3482,6.0,6.0
3483,3.0,3.0
3484,4.0,4.0
3485,5.0,5.0
3486,7.0,7.0
3487,0.0,0.0
3488,2.0,2.0
3489,9.0,9.0
3490,1.0,1.0
3491,7.0,7.0
3492,7.0,7.0
3493,5.0,5.0
3494,9.0,9.0
3495,4.0,4.0
3496,3.0,3.0
3497,1.0,1.0
3498,3.0,3.0
3499,3.0,3.0
3500,9.0,9.0
3501,4.0,6.0
3502,4.0,4.0
3503,5.0,5.0
3504,8.0,8.0
3505,3.0,3.0
3506,4.0,4.0
3507,8.0,8.0
3508,8.0,8.0
3509,4.0,4.0
3510,3.0,3.0
3511,5.0,5.0
3512,2.0,6.0
3513,6.0,6.0
3514,5.0,5.0
3515,0.0,2.0
3516,9.0,7.0
3517,0.0,6.0
3518,8.0,8.0
3519,4.0,4.0
3520,4.0,4.0
3521,3.0,3.0
3522,4.0,4.0
3523,9.0,9.0
3524,7.0,7.0
3525,7.0,7.0
3526,3.0,3.0
3527,5.0,5.0
3528,3.0,3.0
3529,8.0,8.0
3530,8.0,8.0
3531,9.0,9.0
3532,5.0,7.0
3533,6.0,6.0
3534,0.0,0.0
3535,4.0,4.0
3536,1.0,1.0
3537,9.0,9.0
3538,3.0,3.0
3539,6.0,6.0
3540,7.0,7.0
3541,2.0,2.0
3542,1.0,1.0
3543,6.0,6.0
3544,8.0,8.0
3545,8.0,8.0
3546,8.0,8.0
3547,7.0,7.0
3548,4.0,4.0
3549,3.0,3.0
3550,6.0,2.0
3551,6.0,8.0
3552,5.0,5.0
3553,7.0,7.0
3554,4.0,4.0
3555,4.0,6.0
3556,5.0,5.0
3557,8.0,8.0
3558,8.0,8.0
3559,8.0,8.0
3560,1.0,1.0
3561,3.0,3.0
3562,7.0,7.0
3563,3.0,3.0
3564,9.0,9.0
3565,0.0,0.0
3566,0.0,0.0
3567,4.0,4.0
3568,0.0,0.0
3569,2.0,2.0
3570,5.0,5.0
3571,7.0,7.0
3572,2.0,2.0
3573,6.0,6.0
3574,6.0,6.0
3575,1.0,1.0
3576,2.0,2.0
3577,4.0,3.0
3578,4.0,4.0
3579,3.0,3.0
3580,5.0,5.0
3581,8.0,8.0
3582,4.0,4.0
3583,8.0,8.0
3584,9.0,9.0
3585,0.0,0.0
3586,8.0,8.0
3587,2.0,2.0
3588,3.0,3.0
3589,1.0,1.0
3590,7.0,7.0
3591,7.0,7.0
3592,4.0,6.0
3593,1.0,1.0
3594,9.0,9.0
3595,6.0,6.0
3596,9.0,7.0
3597,5.0,5.0
3598,6.0,0.0
3599,0.0,0.0
3600,9.0,9.0
3601,8.0,8.0
3602,0.0,0.0
3603,2.0,0.0
3604,6.0,6.0
3605,1.0,1.0
3606,5.0,5.0
3607,6.0,3.0
3608,9.0,9.0
3609,1.0,1.0
3610,5.0,5.0
3611,2.0,2.0
3612,5.0,5.0
3613,1.0,1.0
3614,7.0,7.0
3615,6.0,6.0
3616,8.0,8.0
3617,1.0,1.0
3618,2.0,2.0
3619,5.0,5.0
3620,0.0,0.0
3621,1.0,1.0
3622,2.0,6.0
3623,4.0,2.0
3624,8.0,8.0
3625,6.0,6.0
3626,3.0,3.0
3627,4.0,4.0
3628,9.0,9.0
3629,6.0,6.0
3630,8.0,8.0
3631,4.0,6.0
3632,7.0,7.0
3633,9.0,9.0
3634,1.0,1.0
3635,9.0,9.0
3636,3.0,3.0
3637,5.0,5.0
3638,0.0,0.0
3639,2.0,2.0
3640,9.0,9.0
3641,1.0,1.0
3642,0.0,0.0
3643,2.0,6.0
3644,1.0,1.0
3645,4.0,4.0
3646,7.0,7.0
3647,9.0,9.0
3648,7.0,7.0
3649,8.0,8.0
3650,5.0,7.0
3651,4.0,4.0
3652,1.0,1.0
3653,1.0,1.0
3654,2.0,2.0
3655,4.0,2.0
3656,2.0,2.0
3657,9.0,9.0
3658,3.0,3.0
3659,8.0,8.0
3660,0.0,0.0
3661,2.0,2.0
3662,4.0,4.0
3663,2.0,2.0
3664,3.0,3.0
3665,9.0,9.0
3666,6.0,6.0
3667,1.0,1.0
3668,1.0,1.0
3669,9.0,9.0
3670,9.0,9.0
3671,2.0,2.0
3672,6.0,6.0
3673,6.0,0.0
3674,0.0,0.0
3675,1.0,1.0
3676,7.0,7.0
3677,3.0,3.0
3678,0.0,0.0
3679,2.0,6.0
3680,3.0,3.0
3681,8.0,8.0
3682,8.0,8.0
3683,0.0,0.0
3684,5.0,5.0
3685,0.0,0.0
3686,6.0,0.0
3687,6.0,6.0
3688,8.0,8.0
3689,3.0,3.0
3690,7.0,7.0
3691,9.0,9.0
3692,6.0,6.0
3693,8.0,8.0
3694,1.0,1.0
3695,5.0,5.0
3696,2.0,4.0
3697,3.0,3.0
3698,4.0,4.0
3699,7.0,7.0
3700,5.0,5.0
3701,2.0,2.0
3702,7.0,7.0
3703,3.0,3.0
3704,4.0,4.0
3705,1.0,1.0
3706,9.0,9.0
3707,4.0,6.0
3708,9.0,9.0
3709,5.0,5.0
3710,9.0,9.0
3711,9.0,9.0
3712,0.0,6.0
3713,8.0,8.0
3714,0.0,4.0
3715,0.0,0.0
3716,5.0,5.0
3717,4.0,4.0
3718,6.0,6.0
3719,5.0,5.0
3720,5.0,5.0
3721,1.0,1.0
3722,5.0,5.0
3723,9.0,9.0
3724,1.0,1.0
3725,6.0,0.0
3726,0.0,0.0
3727,6.0,6.0
3728,1.0,1.0
3729,1.0,1.0
3730,8.0,8.0
3731,5.0,9.0
3732,7.0,7.0
3733,9.0,7.0
3734,8.0,8.0
3735,9.0,9.0
3736,9.0,9.0
3737,9.0,9.0
3738,5.0,5.0
3739,9.0,9.0
3740,9.0,9.0
3741,1.0,1.0
3742,5.0,5.0
3743,8.0,8.0
3744,3.0,6.0
3745,4.0,4.0
3746,7.0,7.0
3747,6.0,6.0
3748,7.0,7.0
3749,4.0,4.0
3750,8.0,8.0
3751,9.0,9.0
3752,8.0,8.0
3753,4.0,4.0
3754,9.0,9.0
3755,0.0,0.0
3756,3.0,0.0
3757,4.0,4.0
3758,2.0,2.0
3759,7.0,7.0
3760,1.0,1.0
3761,0.0,6.0
3762,4.0,6.0
3763,3.0,3.0
3764,1.0,1.0
3765,8.0,8.0
3766,4.0,4.0
3767,3.0,3.0
3768,8.0,8.0
3769,8.0,5.0
3770,5.0,7.0
3771,5.0,5.0
3772,7.0,7.0
3773,2.0,2.0
3774,7.0,7.0
3775,9.0,9.0
3776,8.0,8.0
3777,6.0,6.0
3778,0.0,0.0
3779,2.0,2.0
3780,9.0,9.0
3781,0.0,0.0
3782,8.0,8.0
3783,7.0,7.0
3784,8.0,8.0
3785,6.0,0.0
3786,3.0,3.0
3787,4.0,6.0
3788,5.0,5.0
3789,1.0,1.0
3790,1.0,1.0
3791,2.0,2.0
3792,1.0,1.0
3793,7.0,9.0
3794,4.0,4.0
3795,2.0,6.0
3796,4.0,4.0
3797,7.0,7.0
3798,3.0,3.0
3799,8.0,8.0
3800,9.0,9.0
3801,5.0,5.0
3802,0.0,0.0
3803,9.0,7.0
3804,2.0,2.0
3805,3.0,3.0
3806,2.0,2.0
3807,2.0,6.0
3808,0.0,0.0
3809,7.0,7.0
3810,2.0,4.0
3811,0.0,0.0
3812,5.0,5.0
3813,1.0,1.0
3814,3.0,3.0
3815,8.0,8.0
3816,7.0,7.0
3817,5.0,5.0
3818,2.0,4.0
3819,0.0,0.0
3820,4.0,4.0
3821,0.0,0.0
3822,0.0,0.0
3823,5.0,5.0
3824,6.0,6.0
3825,4.0,4.0
3826,1.0,1.0
3827,8.0,8.0
3828,9.0,7.0
3829,9.0,9.0
3830,7.0,7.0
3831,0.0,0.0
3832,9.0,9.0
3833,7.0,7.0
3834,9.0,9.0
3835,3.0,3.0
3836,6.0,6.0
3837,9.0,9.0
3838,6.0,6.0
3839,6.0,6.0
3840,1.0,1.0
3841,9.0,9.0
3842,9.0,9.0
3843,8.0,8.0
3844,3.0,3.0
3845,8.0,8.0
3846,7.0,7.0
3847,6.0,0.0
3848,9.0,9.0
3849,8.0,8.0
3850,6.0,6.0
3851,2.0,2.0
3852,4.0,6.0
3853,1.0,1.0
3854,9.0,9.0
3855,1.0,1.0
3856,2.0,2.0
3857,8.0,8.0
3858,2.0,2.0
3859,8.0,8.0
3860,9.0,9.0
3861,6.0,6.0
3862,0.0,0.0
3863,6.0,6.0
3864,8.0,8.0
3865,7.0,7.0
3866,8.0,8.0
3867,3.0,8.0
3868,9.0,9.0
3869,1.0,1.0
3870,5.0,5.0
3871,0.0,0.0
3872,6.0,6.0
3873,6.0,6.0
3874,5.0,5.0
3875,0.0,0.0
3876,6.0,0.0
3877,7.0,7.0
3878,0.0,0.0
3879,6.0,6.0
3880,3.0,3.0
3881,4.0,4.0
3882,6.0,0.0
3883,0.0,0.0
3884,8.0,8.0
3885,6.0,8.0
3886,8.0,8.0
3887,2.0,2.0
3888,0.0,6.0
3889,7.0,7.0
3890,7.0,7.0
3891,5.0,5.0
3892,9.0,9.0
3893,5.0,5.0
3894,6.0,6.0
3895,3.0,3.0
3896,1.0,1.0
3897,6.0,6.0
3898,1.0,1.0
3899,3.0,3.0
3900,9.0,9.0
3901,9.0,9.0
3902,3.0,3.0
